Release 14.2 - par P.28xd (nt64)
Copyright (c) 1995-2012 Xilinx, Inc.  All rights reserved.

Fri Jan 24 18:06:49 2014


INFO: The IO information is provided in three file formats as part of the Place and Route (PAR) process.  These formats are:
1. The <design name>_pad.txt file (this file) designed to provide information on IO usage in a human readable ASCII text format viewable through common text editors.
2. The <design namd>_pad.csv file for use with spreadsheet programs such as MS Excel. This file can also be read by PACE to communicate post PAR IO information.
3. The <design name>.pad file designed for parsing by customers.  It uses the "|" as a data field separator.

INPUT FILE:       im_filter_no_border_map.ncd
OUTPUT FILE:      im_filter_no_border_pad.txt
PART TYPE:        xc7vx550t
SPEED GRADE:      -2
PACKAGE:          ffg1158

Pinout by Pin Number:

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|Pin Number|Signal Name|Pin Usage|Pin Name                    |Direction|IO Standard|IO Bank Number|Drive (mA)|Slew Rate|Termination|IOB Delay|Voltage  |Constraint|IO Register|Signal Integrity|
+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|A1        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|A2        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|A3        |           |OPAD     |MGTHTXN3_119                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|A4        |           |OPAD     |MGTHTXP3_119                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|A5        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|A6        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|A7        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|A8        |           |IOB18S   |IO_L23N_T3_FWE_B_15         |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|A9        |           |IOB18S   |IO_L21N_T3_DQS_A18_15       |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|A10       |           |IOB18M   |IO_L21P_T3_DQS_15           |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|A11       |           |IOB18S   |IO_L22N_T3_A16_15           |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|A12       |           |         |VCCO_15                     |         |           |15            |          |         |           |         |any******|          |           |                |
|A13       |           |IOB18S   |IO_L20N_T3_A19_15           |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
